6,"GoTrack Demo","1324 NW Main St.","Lee's Summit","MO","64086","demo","2012-10-17 13:24:42","2009-03-11 12:50:03",1,0,1,0,0,1,90,--- \
- \"0000\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0800\"\
- \"0000\"\
- \"0000\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"1730\"\
- \"0000\"\
,1,"Central Time (US & Canada)"
7,"Cass County Assessor","102 East Wall St.","Harrisonville","MO","64701","Cass County","2009-07-29 08:38:12","2009-03-23 14:26:48",1,0,1,0,0,0,75,--- \
- \"0000\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0700\"\
- \"0000\"\
- \"0000\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"1700\"\
- \"0000\"\
,1,"Central Time (US & Canada)"
8,"Atcheson Lawn","1725 NE Rice Rd.","Lee's Summit","MO","64086","Atcheson","2011-08-15 12:19:35","2009-03-25 07:08:31",1,0,1,0,0,1,75,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
10,"Continental Siding","13714 E. 42nd Terrace","Independence","MO","64055","Continental Siding","2012-07-25 13:23:36","2009-06-01 14:31:47",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"0600\"\
- \"\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
- \"2200\"\
,1,"Central Time (US & Canada)"
11,"ECS","209 Richardson St.","Smithville","MO","64089","ECS","2009-06-03 13:39:11","2009-06-03 13:35:51",1,0,1,0,0,0,\N,--- \
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
- \"\"\
,0,"Central Time (US & Canada)"
